classVal,holiday_flag,time_zone,receipt_id,weather,item_id,num,price,v1,v2,v3
25,1,3,173,4,21,1,130,0,0,0
25,1,3,173,4,555,1,118,0,0,0
25,1,3,173,4,671,1,93,0.7723069,0,0
25,1,4,174,2,604,1,167,0,0,0
25,1,4,174,2,616,1,165,1.8883348,0,0
25,1,6,175,1,692,1,100,0,0,0
25,1,6,175,1,752,1,180,0,0,0
25,1,6,175,1,780,1,138,0,0,0
25,0,3,176,1,261,1,369,4.849098,0,1.836715
25,0,3,176,1,555,1,118,0,0,1.4093461
25,0,3,176,1,671,1,93,0,0,0.3917228
25,0,5,177,1,709,2,414,0,0,0
25,0,5,177,1,629,1,100,5.919406,1.2200662,0
25,0,5,177,1,336,1,276,7.0451803,0,0
25,0,6,178,1,752,1,180,3.17002,0,0
25,0,6,178,1,623,1,100,0,0,2.9300888
26,1,2,179,2,604,1,167,0,0,0
26,1,2,179,2,644,1,100,0,0,0
26,1,4,180,2,632,1,100,9.602218,1.6889573,0
26,1,4,180,2,585,1,100,0,4.3528,0
26,1,4,180,2,660,1,212,5.601821,0,0
26,1,6,181,3,729,1,828,0,0,0
26,1,6,181,3,720,1,114,3.1774473,0,0
