25,1,4,174,2,616,1,165,1.8883348,0,0
25,1,6,175,1,692,1,100,0,0,0
25,1,6,175,1,752,1,180,0,0,0
25,1,6,175,1,780,1,138,0,0,0
25,0,3,176,1,261,1,369,4.849098,0,1.836715
25,0,3,176,1,555,1,118,0,0,1.4093461
25,0,3,176,1,671,1,93,0,0,0.3917228
25,0,5,177,1,709,2,414,0,0,0
25,0,5,177,1,629,1,100,5.919406,1.2200662,0
25,0,5,177,1,336,1,276,7.0451803,0,0
25,0,6,178,1,752,1,180,3.17002,0,0
25,0,6,178,1,623,1,100,0,0,2.9300888
26,1,2,179,2,604,1,167,0,0,0
26,1,2,179,2,644,1,100,0,0,0
26,1,4,180,2,632,1,100,9.602218,1.6889573,0
26,1,4,180,2,585,1,100,0,4.3528,0
26,1,4,180,2,660,1,212,5.601821,0,0
26,1,6,181,3,729,1,828,0,0,0
26,1,6,181,3,720,1,114,3.1774473,0,0
26,1,6,181,3,613,1,138,6.9044924,0,0
26,1,6,181,3,465,1,138,0,0,0
26,0,4,182,4,616,1,165,3.7217705,4.489436,0
26,0,4,182,4,555,1,118,0,3.7881718,0
26,0,4,182,4,591,1,139,0.56360507,6.2854486,0
26,0,5,183,2,629,1,100,0.9574755,5.5765247,2.4789143
26,0,5,183,2,780,1,138,5.9560556,7.14078,0
26,0,5,183,2,193,1,135,3.0672848,0,0
26,0,6,184,15,729,1,828,0,6.6389236,0
26,0,6,184,15,720,1,114,0,0,0
26,0,6,184,15,347,1,184,0,4.7287965,0.82390636
26,0,6,184,15,353,1,311,0,7.808853,3.806454
26,0,6,184,15,365,1,165,1.2088441,5.104194,0
1,1,5,185,4,608,1,80,3.1588223,0.24825865,0
1,1,5,185,4,752,1,180,0.6959286,0,0
1,1,5,185,4,644,1,100,0,2.8426528,0
1,0,5,186,1,554,1,143,0,0,0
1,0,5,186,1,645,1,100,0.65544873,0,0
2,1,1,187,1,612,1,183,0,0,0
2,1,1,187,1,596,1,269,0,0,0.34440452
2,1,1,187,1,85,1,230,0,0,0
2,1,1,187,1,87,1,184,0,0,0.11027324
2,1,5,188,2,615,1,130,0,0,0
2,1,5,188,2,744,1,212,0,0,0
2,1,5,188,2,203,1,128,0,0,0
2,1,6,189,2,487,1,139,0,0,0
2,1,6,189,2,699,1,110,0,0,2.692037
3,0,2,190,1,675,1,221,0,0,0
3,0,2,190,1,642,1,100,0,0,0
3,0,5,191,2,589,1,223,0,0,0
3,0,5,191,2,630,1,100,0,0,0
3,0,5,191,2,494,1,204,0.36932582,0,0
4,1,3,192,1,266,1,276,0.08051598,0,0
4,1,3,192,1,673,1,93,0,8.32731,0
4,1,3,192,1,425,1,323,0,4.0835037,0
4,1,3,192,1,616,1,165,0,0,0
4,1,6,193,4,707,1,141,0,0,0
4,1,6,193,4,546,1,276,1.6088364,6.5039277,0
4,1,6,193,4,624,1,100,0,4.0847898,0
4,0,3,194,10,272,1,213,0,0,0
4,0,3,194,10,688,1,99,3.907408,0,0
4,0,3,194,10,428,1,369,0,0,0
4,0,3,194,10,629,1,100,3.6941984,0,0
4,0,6,195,10,713,1,141,5.5550756,0,0.86617863
4,0,6,195,10,585,1,100,0,0,0
4,0,6,195,10,640,1,100,0,0,4.562684
5,1,1,196,1,641,1,100,1.1212896,0,0
5,1,1,196,1,644,1,100,0.3861298,0,0
5,1,1,196,1,591,1,139,0,1.5376554,0
5,1,3,197,1,238,1,462,0.18178964,0,0
5,1,3,197,1,658,1,140,0,7.1558003,0
5,1,3,197,1,611,1,110,3.6403072,6.2503905,0
5,1,6,198,1,725,1,163,1.5151737,0,0
5,1,6,198,1,717,1,273,0.28381586,6.0023184,0
5,1,6,198,1,627,1,100,0,2.2651277,0
5,1,6,198,1,476,1,119,0,6.7608924,0
5,1,8,199,2,733,1,1391,4.112344,0,0
5,1,8,199,2,623,1,100,0,3.024596,0
5,1,8,199,2,425,1,323,2.8731685,4.560264,0
5,1,8,199,2,572,1,139,1.3576694,9.065833,0
5,0,3,200,3,50,1,462,0,0,0
5,0,3,200,3,667,1,110,0,0,0
5,0,3,200,3,610,1,154,0,0,1.6678648
5,0,6,201,2,708,1,141,0,0,0
5,0,6,201,2,623,1,100,0,0,0
5,0,6,201,2,624,1,100,0,0,4.232122
6,1,1,202,2,604,1,167,5.6058464,3.4788241,0
6,1,1,202,2,25,1,107,4.279024,0,0
6,1,1,202,2,671,1,93,0,0,1.2019432
6,1,1,202,2,610,1,154,0,2.9782012,0
6,1,3,203,1,641,1,100,0,0,0
6,1,3,203,1,44,1,276,5.998644,0,0
6,1,3,203,1,282,1,195,0,3.9136674,0
7,1,3,204,1,266,1,276,0,0,0
7,1,3,204,1,434,1,369,0,0,0
7,1,3,204,1,651,1,150,0,0,0
7,1,3,204,1,664,1,110,1.3019731,2.9219751,0
7,1,5,205,1,562,1,121,0,0,1.2406454
7,1,5,205,1,656,1,121,0,0,0
7,0,3,206,2,651,1,150,0,0,0
7,0,3,206,2,664,1,110,0,0,0
7,0,5,207,2,737,1,147,0,0,0
7,0,5,207,2,656,1,121,0,0,0
8,1,1,208,4,1100,1,500,0,0,0
8,1,1,208,4,807,1,540,4.0033903,0,0
8,1,1,208,4,103,1,102,5.35499,0.1801191,0
8,1,1,208,4,83,1,276,0,0,0
8,1,1,208,4,671,1,93,0,0,0
8,1,3,209,3,37,1,369,0,4.2632933,0
8,1,3,209,3,773,1,980,0,0,0
8,1,3,209,3,604,1,167,3.4310045,0,0
8,1,6,210,10,780,1,138,0,0,0
8,1,6,210,10,752,1,180,0.65321916,0,0
8,1,6,210,10,501,1,121,2.8152952,0,0
8,1,6,210,10,237,1,462,1.0942385,0,0
9,0,3,211,4,422,1,369,0,0,0
9,0,3,211,4,671,1,93,0,0,0
9,0,3,211,4,493,1,167,0,0,0
9,0,6,212,4,752,1,180,0,0,0
9,0,6,212,4,32,1,417,0,0,0
9,0,6,212,4,651,1,150,0,0,3.6590269
9,0,6,212,4,709,1,207,0,0,0
10,1,1,213,2,671,1,93,0,0,0
10,1,1,213,2,611,1,110,0,0,0
10,1,1,213,2,643,1,100,0,3.9303246,0
10,1,2,214,4,604,1,167,0,2.0933201,0
10,1,2,214,4,562,1,121,0,5.372743,0
10,1,3,215,4,260,1,399,0,3.9541385,0
10,1,3,215,4,282,1,195,0,0,0
10,1,4,216,4,604,1,167,0,4.6124067,0
10,1,4,216,4,641,1,100,0,0,0
10,1,4,216,4,612,1,183,0,2.1363363,0
10,1,7,217,2,38,1,306,0,0,0
10,1,7,217,2,671,1,93,0,0,0
10,1,7,217,2,780,1,138,0,2.3583856,0
11,0,6,218,4,709,1,207,4.579214,0,0
11,0,6,218,4,295,1,165,5.28328,2.0024168,0
11,0,6,218,4,418,1,125,8.178371,0,5.4258356
11,0,6,218,4,193,1,135,0,5.174583,0
12,1,6,219,2,37,1,369,0,0,0
12,1,6,219,2,780,1,138,0,0,0
12,1,6,219,2,694,1,130,0,0,0
12,1,6,219,2,509,1,75,0,0,0
12,1,6,219,2,526,1,97,0,0,0
12,1,6,219,2,513,1,75,0,0,0
12,0,6,220,2,259,1,369,2.8723671,0,0
12,0,6,220,2,688,1,99,0,2.5647612,0
12,0,6,220,2,531,1,250,3.246007,0,0
12,0,6,220,2,177,1,102,4.9614954,0,0
13,1,2,221,1,632,1,100,0,0,0
13,1,2,221,1,492,1,84,0,0,0
13,1,2,221,1,809,1,500,0,0,0
13,1,6,222,4,692,1,100,0,0,0
13,1,6,222,4,544,1,276,0,0,0
13,1,6,222,4,193,1,135,0,0,0
13,1,6,222,4,405,1,230,0,0,0
13,1,6,222,4,381,1,121,0,0,0
13,0,2,223,10,492,1,84,0,0.96707547,0
13,0,2,223,10,502,1,121,0,0,0
13,0,2,223,10,627,1,100,0,0,0
13,0,5,224,10,688,1,99,0,0,0
13,0,5,224,10,531,1,250,0,0,0
13,0,5,224,10,207,1,110,0,0,0
13,0,5,224,10,103,1,102,0,0,0
13,0,5,224,10,445,1,248,0,0,0
14,1,5,225,4,611,1,110,0,0,0
14,1,5,225,4,643,1,100,0.09614217,0,5.067024
14,1,5,225,4,752,1,180,0,0,3.3762631
14,0,5,226,4,610,1,154,3.5338526,0,0.19447255
14,0,5,226,4,502,1,121,0,0.50704944,0.7683753
14,0,5,226,4,645,1,100,0,0,1.516835
15,1,1,227,1,671,1,93,0,0,0
15,1,1,227,1,21,1,130,0,0,0.5075373
15,1,1,227,1,24,1,102,0,0,0
15,1,1,227,1,25,1,107,0,0,0
15,1,5,228,1,493,1,167,0,0,0
15,1,5,228,1,738,1,90,0.62905335,0,0
15,1,5,228,1,699,1,110,0,0,2.451445
15,1,6,229,1,100,1,128,0,0,0
15,1,6,229,1,642,1,100,0,0.14749652,0.44120914
15,1,6,229,1,544,1,276,0,0,0
16,1,3,230,1,656,1,121,0,10.079152,0
16,1,3,230,1,434,1,369,0,0,0
16,1,3,230,1,219,1,369,0,6.1223927,0
16,0,3,231,3,656,1,121,1.5557652,0,0
16,0,3,231,3,428,1,369,0,0.30038905,0
16,0,3,231,3,219,1,369,0,1.0688732,0
17,1,2,232,4,641,1,100,0,0,0
17,1,2,232,4,645,1,100,0,0,0
17,1,2,232,4,667,1,110,0,0,0
17,1,4,233,2,238,1,462,0,0,0
17,1,4,233,2,476,1,119,0,0,0
17,1,4,233,2,552,1,119,0,0,0
17,1,4,233,2,658,1,140,2.0870914,0,0
17,1,5,234,10,492,1,84,1.8303566,0,0
17,1,5,234,10,591,1,139,0,0,0
17,1,5,234,10,616,1,165,0,0,0
17,1,6,235,10,732,1,972,0,0,0
17,1,6,235,10,709,1,207,0,0,0
17,1,6,235,10,336,1,276,0,0,0
17,1,6,235,10,299,1,369,0,0,0
17,1,7,236,10,733,1,1391,0,0,0
17,1,7,236,10,623,1,100,0.414308,0,0
17,1,7,236,10,611,1,110,0,0,0
17,1,8,237,4,425,1,323,0,1.823026,0
17,1,8,237,4,509,1,75,1.41899,0,0
17,1,8,237,4,526,1,97,0,0,0
17,1,8,237,4,694,1,130,0.4946879,0,0
18,1,1,238,4,604,1,167,0,0,0
18,1,1,238,4,1,1,102,0,0,0
18,1,1,238,4,24,1,102,0,0,0
18,1,1,238,4,641,1,100,2.3827796,0,0
18,1,1,238,4,671,1,93,2.9692914,0,0
18,1,3,239,4,700,1,221,0,0,0
18,1,3,239,4,90,1,184,0,0,0
18,1,3,239,4,83,1,276,1.4089347,0,0
18,1,3,239,4,152,1,112,0.041129112,0,0
18,1,6,240,4,37,1,369,0,0,0
18,1,6,240,4,68,1,107,2.546754,0.58339244,0
18,1,6,240,4,671,1,93,0,0,0
18,1,7,241,4,581,1,100,0,0,0
18,1,7,241,4,768,1,276,0,0,0
18,1,7,241,4,623,1,100,0.09671354,0,0
18,0,3,242,2,604,1,167,0,8.036225,0
18,0,3,242,2,639,1,100,0,7.732836,0
18,0,3,242,2,24,1,102,3.492737,0,0
18,0,3,242,2,431,1,399,0,0,0
18,0,6,243,4,32,1,417,0,9.585463,0
18,0,6,243,4,688,1,99,5.3591166,4.635543,0
18,0,7,244,4,501,1,121,0,0,0
18,0,7,244,4,623,1,100,4.4479847,6.2636805,0
18,0,7,244,4,667,1,110,0,0,0
19,1,1,245,4,700,1,221,0,0,0
19,1,1,245,4,641,1,100,0,0,0
19,1,1,245,4,604,1,167,7.440671,0,0
19,1,1,245,4,612,1,183,0,0,0
19,1,5,246,10,694,1,130,0,0,0
19,1,5,246,10,23,1,130,0,0,0
19,1,5,246,10,24,1,102,0,0,0
19,1,5,246,10,492,1,84,0,0,0
19,1,7,247,4,700,1,221,0,0,0.24099451
19,1,7,247,4,604,1,167,0,0,0
19,1,7,247,4,639,1,100,0.44357604,0,0
19,1,7,247,4,493,1,167,0.55848444,0,0
19,1,8,248,4,709,1,207,6.5394306,0,0
19,1,8,248,4,37,1,369,0,0,0
19,1,8,248,4,672,1,93,3.1751437,0,0
20,1,1,249,1,688,1,99,3.612125,0,3.719155
20,1,1,249,1,85,1,230,0,0,0
20,1,1,249,1,80,1,323,0,0,0
20,1,1,249,1,643,1,100,2.196742,0,4.2781773
20,1,2,250,1,604,1,167,4.317936,0,0
20,1,2,250,1,612,1,183,0.20689404,0,5.3098984
20,1,4,251,2,604,1,167,0,0,1.1213859
20,1,4,251,2,422,1,369,0,0,5.592044
20,1,4,251,2,493,1,167,6.8556643,0,0
20,1,6,252,3,709,1,207,0,0,4.0214477
20,1,6,252,3,453,1,276,0,0,2.783063
20,1,6,252,3,405,1,230,4.2422285,1.7933943,0
20,1,6,252,3,365,1,165,0,0,1.3332064
20,1,6,252,3,193,1,135,0,0,0
20,1,7,253,3,752,1,180,0,0,1.8999274
20,1,7,253,3,555,1,118,0,2.436371,4.3873205
20,1,7,253,3,764,1,139,0,0,1.955224
21,0,2,254,1,21,1,130,0,0,2.8237147
21,0,2,254,1,83,1,276,0.23364294,0,0
21,0,2,254,1,604,1,167,0,0,0.1329174
21,0,2,254,1,639,1,100,0,0,5.277871
21,0,6,255,1,703,1,278,0,0,2.567816
21,0,6,255,1,701,1,218,0,0,0
21,0,6,255,1,295,1,165,0,0,0
21,0,6,255,1,343,1,276,0,0,0
21,0,6,255,1,387,1,288,0,0,0
21,0,7,256,1,531,1,250,0,0,1.6174095
21,0,7,256,1,604,1,167,0,0,1.0141888
21,0,7,256,1,615,1,130,1.2282519,0,0.55936843
22,0,3,257,4,700,1,221,0,10.128506,0
22,0,3,257,4,25,1,107,7.6721354,5.921546,0
22,0,3,257,4,21,1,130,0,0,0
22,0,3,257,4,219,1,369,0,7.552031,0
22,0,6,258,4,453,1,276,2.4981136,7.2259865,0
22,0,6,258,4,667,1,110,0,0,0
22,0,6,258,4,552,1,119,0,15.912543,0
23,1,1,259,4,651,1,150,1.8985597,0,0
23,1,1,259,4,167,1,110,0,1.3302646,0
23,1,1,259,4,664,1,110,0,1.1271882,0
23,1,3,260,4,604,1,167,0,0,0
23,1,3,260,4,763,1,1389,0.14512813,0,0
23,1,3,260,4,291,1,249,0,0,0
23,1,3,260,4,493,1,167,0,0,0
23,1,6,261,10,38,1,306,0,0.24291557,0
23,1,6,261,10,321,1,147,0,0,0
23,1,6,261,10,651,1,150,2.9610615,0,0
23,1,7,262,4,764,1,139,0,0,0
23,1,7,262,4,623,1,100,0.42310596,0,0
23,1,7,262,4,509,1,75,0.5204534,0,0
24,0,6,263,2,709,2,414,0,0,0
24,0,6,263,2,443,1,184,0,0,0
24,0,6,263,2,344,1,276,0,0,0
24,0,6,263,2,347,1,184,2.0265436,0,3.6153738
25,1,1,264,4,604,1,167,0,0.21279103,0
25,1,1,264,4,627,1,100,0,0,0
25,1,3,265,1,83,1,276,0,0,0
25,1,3,265,1,21,1,130,0,0,0.9783713
25,1,3,265,1,555,1,118,0,0,0
25,1,3,265,1,671,1,93,0,0,0
25,1,4,266,1,604,1,167,0,0,0
25,1,4,266,1,616,1,165,0,0,0
25,1,6,267,1,692,1,100,0,0,0
25,1,6,267,1,752,1,180,0,0,0
25,1,6,267,1,780,1,138,0,0,0
25,0,3,268,1,261,1,369,0,0,0
25,0,3,268,1,555,1,118,0,0,0
25,0,3,268,1,671,1,93,0,0,0
25,0,5,269,1,709,2,414,0,0,0
25,0,5,269,1,629,1,100,0.76316637,0,2.511022
25,0,5,269,1,336,1,276,0,0,0
25,0,6,270,1,752,1,180,1.4098985,0,6.196246
25,0,6,270,1,623,1,100,0,0,0.11234188
26,1,2,271,2,604,1,167,0,0,0
26,1,2,271,2,644,1,100,0,1.977025,0
26,1,4,272,4,632,1,100,2.3276854,0,0
26,1,4,272,4,585,1,100,0,0,0
26,1,4,272,4,660,1,212,0,0,0
26,1,6,273,4,729,1,828,0.7664068,0,0
26,1,6,273,4,720,1,114,0,0,0
26,1,6,273,4,613,1,138,0,0,0
26,1,6,273,4,465,1,138,0,0,0
26,0,4,274,2,616,1,165,0,8.009151,0
26,0,4,274,2,555,1,118,0.6796097,0,0
26,0,4,274,2,591,1,139,0,0,0
26,0,5,275,2,629,1,100,0,0.5850369,0
26,0,5,275,2,780,1,138,0,6.6038117,0
26,0,5,275,2,193,1,135,0,0,0
26,0,6,276,2,729,1,828,0,6.3454437,0
26,0,6,276,2,720,1,114,0,6.7096477,0
26,0,6,276,2,347,1,184,0,0,0
26,0,6,276,2,353,1,311,0,0.07202417,0
26,0,6,276,2,365,1,165,0,0,0
1,1,5,277,4,608,1,80,0,0,0
1,1,5,277,4,752,1,180,0,0,0
1,1,5,277,4,644,1,100,0,0,0
1,0,5,278,1,554,1,143,0,0,0.1392529
1,0,5,278,1,645,1,100,0,0,0
2,1,1,279,1,612,1,183,0,0,0
2,1,1,279,1,596,1,269,0,0,0
2,1,1,279,1,85,1,230,0,0,0
2,1,1,279,1,87,1,184,0,0,0
2,1,5,280,2,615,1,130,0,0,0
2,1,5,280,2,744,1,212,0,0,0
2,1,5,280,2,203,1,128,0,0,0
2,1,6,281,2,487,1,139,0,0,0
2,1,6,281,2,699,1,110,0,0,0
3,0,2,282,1,675,1,221,0,0,0
3,0,2,282,1,642,1,100,0,1.5866585,1.0665379
3,0,5,283,2,589,1,223,0,0,0
3,0,5,283,2,630,1,100,1.5132096,3.8199823,0
3,0,5,283,2,494,1,204,0,0,0
4,1,3,284,1,266,1,276,0,0,0
4,1,3,284,1,673,1,93,0,0.022461355,0
4,1,3,284,1,425,1,323,0,0,0
4,1,3,284,1,616,1,165,0,0,0.11867428
4,1,6,285,4,707,1,141,0,0,0
4,1,6,285,4,546,1,276,0,0,0.16191685
4,1,6,285,4,624,1,100,0,0,2.5038443
4,0,3,286,10,272,1,213,0,0,0
4,0,3,286,10,688,1,99,0,0,0
4,0,3,286,10,428,1,369,0,0,0
4,0,3,286,10,629,1,100,0,0,0
4,0,6,287,10,713,1,141,0,0,0
4,0,6,287,10,585,1,100,0,0,0
4,0,6,287,10,640,1,100,0,0,0
5,1,1,288,1,641,1,100,0,0,0
5,1,1,288,1,644,1,100,0,0,0
5,1,1,288,1,591,1,139,7.3282633,0,0
5,1,3,289,1,238,1,462,4.127351,0,0
5,1,3,289,1,658,1,140,5.4255486,0,0
5,1,3,289,1,611,1,110,0,4.6872993,0
5,1,6,290,1,725,1,163,4.5316925,0,0
5,1,6,290,1,717,1,273,0,0,0
5,1,6,290,1,627,1,100,8.736099,0,0
5,1,6,290,1,476,1,119,1.7415395,0,0
5,1,8,291,2,733,1,1391,0,4.032093,0
5,1,8,291,2,623,1,100,7.1738873,3.6501331,0.28580815
5,1,8,291,2,425,1,323,7.4478083,5.444858,0
5,1,8,291,2,572,1,139,0,0,0
5,0,3,292,3,50,1,462,0,0,0
5,0,3,292,3,667,1,110,0,0,0
5,0,3,292,3,610,1,154,0,1.2993729,0
5,0,6,293,2,708,1,141,0,0,0
5,0,6,293,2,623,1,100,0,0,0
5,0,6,293,2,624,1,100,0.21227503,0,0.3557861
6,1,1,294,2,604,1,167,0,0,0
6,1,1,294,2,25,1,107,0,0,0.9778638
6,1,1,294,2,671,1,93,0,0,0
6,1,1,294,2,610,1,154,0,0,0
6,1,3,295,1,641,1,100,0,0,0
6,1,3,295,1,44,1,276,0,0,0
6,1,3,295,1,282,1,195,0,0,0
7,1,3,296,1,266,1,276,0,0,0
7,1,3,296,1,434,1,369,0,0,0
7,1,3,296,1,651,1,150,0,0,0
7,1,3,296,1,664,1,110,0,0,0
7,1,5,297,1,562,1,121,0,0,0
7,1,5,297,1,656,1,121,0,0,0
7,0,3,298,2,651,1,150,0,0,0.29352623
7,0,3,298,2,664,1,110,0,0,0
7,0,5,299,2,737,1,147,0,0,0
7,0,5,299,2,656,1,121,0,0,0.27956736
8,1,1,300,4,1100,1,500,0.1185298,0,0
8,1,1,300,4,807,1,540,0,0,0
8,1,1,300,4,103,1,102,0,0,0
8,1,1,300,4,83,1,276,0,0,0
8,1,1,300,4,671,1,93,0,0,0
8,1,3,301,3,37,1,369,0,0,0
8,1,3,301,3,773,1,980,0,1.4763541,0
8,1,3,301,3,604,1,167,1.2129928,0,0
8,1,6,302,10,780,1,138,0,0,0
8,1,6,302,10,752,1,180,0,1.858778,0
8,1,6,302,10,501,1,121,0,0,0
8,1,6,302,10,237,1,462,0,0,1.3363575
9,0,3,303,4,422,1,369,0,0,0
9,0,3,303,4,671,1,93,0,4.2795877,0
9,0,3,303,4,493,1,167,0,4.268765,0
9,0,6,304,4,752,1,180,0,5.40316,0
9,0,6,304,4,32,1,417,0,4.5285997,0
9,0,6,304,4,651,1,150,0,9.4334955,0
9,0,6,304,4,709,1,207,0,2.0061357,0
10,1,1,305,2,671,1,93,0.2311945,0,0
10,1,1,305,2,611,1,110,0,0,0
10,1,1,305,2,643,1,100,1.4365333,0,0
10,1,2,306,4,604,1,167,0,0,0
10,1,2,306,4,562,1,121,3.3623703,1.0506788,0
10,1,3,307,4,260,1,399,4.533922,4.594384,0
10,1,3,307,4,282,1,195,3.9332407,0,0
10,1,4,308,4,604,1,167,0,4.2141876,0
10,1,4,308,4,641,1,100,2.1066232,1.4410638,0
10,1,4,308,4,612,1,183,0,0.57193893,0
10,1,7,309,2,38,1,306,0,0,0
10,1,7,309,2,671,1,93,0,0,0
10,1,7,309,2,780,1,138,0,0,0
11,0,6,310,4,709,1,207,0,0,0
11,0,6,310,4,295,1,165,0,0,0
11,0,6,310,4,418,1,125,0.15934396,0,0.2902935
11,0,6,310,4,193,1,135,0,0,0
12,1,6,311,2,37,1,369,0,0,0
12,1,6,311,2,780,1,138,0,0,0
12,1,6,311,2,694,1,130,0,0,0
12,1,6,311,2,509,1,75,2.2948904,0,0
12,1,6,311,2,526,1,97,0,0,0
12,1,6,311,2,513,1,75,0.7552536,0,0
12,0,6,312,2,259,1,369,0,5.1449056,0
12,0,6,312,2,688,1,99,2.46758,5.407149,0
12,0,6,312,2,531,1,250,0,3.1041145,0
12,0,6,312,2,177,1,102,4.2953176,0,0
13,1,2,313,1,632,1,100,0,0,0
13,1,2,313,1,492,1,84,0,7.022411,0
13,1,2,313,1,809,1,500,0,7.8833632,0
13,1,6,314,4,692,1,100,0,0,0
13,1,6,314,4,544,1,276,0,0,0
13,1,6,314,4,193,1,135,0,0,0
13,1,6,314,4,405,1,230,6.272172,0,0
13,1,6,314,4,381,1,121,0,10.266859,0
13,0,2,315,10,492,1,84,0,0,0
13,0,2,315,10,502,1,121,0,0,0
13,0,2,315,10,627,1,100,0.04974532,0,0
13,0,5,316,10,688,1,99,0,0,0
13,0,5,316,10,531,1,250,3.829463,0,0
13,0,5,316,10,207,1,110,4.2627993,0,0
13,0,5,316,10,103,1,102,2.012124,0,0
13,0,5,316,10,445,1,248,2.8848033,0,0
14,1,5,317,4,611,1,110,0,2.749574,0
14,1,5,317,4,643,1,100,0,5.885224,0
14,1,5,317,4,752,1,180,0,2.6379209,0
14,0,5,318,4,610,1,154,0.9914465,0,0
14,0,5,318,4,502,1,121,2.3606544,0,0
14,0,5,318,4,645,1,100,0,0,0
15,1,1,319,1,671,1,93,7.7520256,2.377753,0
15,1,1,319,1,21,1,130,2.0116618,0,0
15,1,1,319,1,24,1,102,2.908609,3.121829,0
15,1,1,319,1,25,1,107,2.5445747,0,0
15,1,5,320,1,493,1,167,0,0,0
15,1,5,320,1,738,1,90,0.4242878,0,1.284276
15,1,5,320,1,699,1,110,4.905382,2.8596387,0
15,1,6,321,1,100,1,128,4.3231153,0,0
15,1,6,321,1,642,1,100,0,0,0
15,1,6,321,1,544,1,276,0,0,0
16,1,3,322,1,656,1,121,0,0,1.4021457
16,1,3,322,1,434,1,369,0,0,0
16,1,3,322,1,219,1,369,0,0,3.8263512
16,0,3,323,3,656,1,121,0,0,0
16,0,3,323,3,428,1,369,0,0,0
16,0,3,323,3,219,1,369,0,0,0
17,1,2,324,4,641,1,100,3.058783,10.515212,0
17,1,2,324,4,645,1,100,1.1001204,7.936589,0
17,1,2,324,4,667,1,110,0.964664,7.1510606,0
17,1,4,325,2,238,1,462,0,0,0
17,1,4,325,2,476,1,119,0,9.007634,0
17,1,4,325,2,552,1,119,0,9.175967,0
17,1,4,325,2,658,1,140,3.2869852,5.8701067,0
17,1,5,326,10,492,1,84,0,10.79006,0
17,1,5,326,10,591,1,139,0,3.4424353,0
17,1,5,326,10,616,1,165,0,0,0
17,1,6,327,10,732,1,972,0,0,0
17,1,6,327,10,709,1,207,2.867842,6.8751373,0
17,1,6,327,10,336,1,276,0,0,0
17,1,6,327,10,299,1,369,0,0,0
17,1,7,328,10,733,1,1391,0,0,0
17,1,7,328,10,623,1,100,4.7032795,7.980714,0
17,1,7,328,10,611,1,110,0,8.586208,0
17,1,8,329,4,425,1,323,0,8.013768,0
17,1,8,329,4,509,1,75,0,2.472132,0
17,1,8,329,4,526,1,97,0,0,0
17,1,8,329,4,694,1,130,1.698487,0,0
18,1,1,330,4,604,1,167,0,0,3.1587968
18,1,1,330,4,1,1,102,0,0,0
18,1,1,330,4,24,1,102,0,0,0
18,1,1,330,4,641,1,100,0,0,0
18,1,1,330,4,671,1,93,2.1310935,0,0
18,1,3,331,4,700,1,221,3.042967,0,0
18,1,3,331,4,90,1,184,0,0,0
18,1,3,331,4,83,1,276,0,0,0
18,1,3,331,4,152,1,112,1.3801912,0,0
18,1,6,332,4,37,1,369,0.08048022,0,0
18,1,6,332,4,68,1,107,0.5774783,0,0
18,1,6,332,4,671,1,93,0,0,0
18,1,7,333,4,581,1,100,0,0,0
18,1,7,333,4,768,1,276,0,0,0
18,1,7,333,4,623,1,100,4.0600424,0,1.2070589
18,0,3,334,2,604,1,167,0,0,0
18,0,3,334,2,639,1,100,0,0,0
18,0,3,334,2,24,1,102,6.319316,0,0
18,0,3,334,2,431,1,399,4.6587963,0,0
18,0,6,335,4,32,1,417,0,0.18775487,0.29591095
18,0,6,335,4,688,1,99,7.554879,1.5178583,0
18,0,7,336,4,501,1,121,0,0,0
18,0,7,336,4,623,1,100,0,1.7082491,0
18,0,7,336,4,667,1,110,0,0,0
19,1,1,337,4,700,1,221,0,0,0
19,1,1,337,4,641,1,100,0,0,0
19,1,1,337,4,604,1,167,0,0,0
19,1,1,337,4,612,1,183,0,0,0
19,1,5,338,10,694,1,130,0,0,0
19,1,5,338,10,23,1,130,0,0,0
19,1,5,338,10,24,1,102,0,0,0
19,1,5,338,10,492,1,84,0,0,0
19,1,7,339,4,700,1,221,0,0,0
19,1,7,339,4,604,1,167,0,0.87802625,0
19,1,7,339,4,639,1,100,0,0,0
19,1,7,339,4,493,1,167,0,0,0
19,1,8,340,4,709,1,207,0,0,0
19,1,8,340,4,37,1,369,0.89444655,0,0
19,1,8,340,4,672,1,93,3.0423703,0,0
20,1,1,341,1,688,1,99,0,0.18551105,0
20,1,1,341,1,85,1,230,0,0,3.935388
20,1,1,341,1,80,1,323,0,0,0
20,1,1,341,1,643,1,100,0,1.179846,0
20,1,2,342,1,604,1,167,0,0,0
20,1,2,342,1,612,1,183,2.4482133,3.1139638,0.19922668
20,1,4,343,2,604,1,167,1.9011201,0.65289384,0
20,1,4,343,2,422,1,369,0,0,0
20,1,4,343,2,493,1,167,0,4.5117908,2.013543
20,1,6,344,3,709,1,207,3.2412348,0,2.496759
20,1,6,344,3,453,1,276,1.0102544,0,0
20,1,6,344,3,405,1,230,0,0,0
20,1,6,344,3,365,1,165,0,0,0
20,1,6,344,3,193,1,135,0,0,1.4948646
20,1,7,345,3,752,1,180,5.4647217,0,2.820787
20,1,7,345,3,555,1,118,0,0,0
20,1,7,345,3,764,1,139,0,1.685653,1.6423658
21,0,2,346,1,21,1,130,0,0,0
21,0,2,346,1,83,1,276,7.8580694,0.9555988,0
21,0,2,346,1,604,1,167,7.1797953,0,0
21,0,2,346,1,639,1,100,0,0,0
21,0,6,347,1,703,1,278,0,0,0
